"brewery_id","brewery_name","review_time","review_aroma","review_appearance","review_profilename","beer_style","review_palate","review_taste","beer_name","beer_abv","beer_beerid","id"
13014,"Surly Brewing Company",1226890963,3.5,4,"akorsak","Russian Imperial Stout",3,3.5,"Darkness",10.3,33127,1441
13014,"Surly Brewing Company",1284333730,4.5,4,"womencantsail","Milk / Sweet Stout",4,4.5,"Four",10,56396,1442
13014,"Surly Brewing Company",1180833714,4.5,4,"akorsak","American IPA",4.5,4.5,"Furious",6.2,28203,1443
13014,"Surly Brewing Company",1275232303,4,3.5,"ChainGangGuy","Baltic Porter",4,4.5,"Smoke",8.2,39917,1444
952,"Great Dane Pub & Brewing Company (Downtown)",1148817850,4,4.5,"BuckeyeNation","American IPA",4,4,"Texas Speedbump IPA",NA,11846,1445
952,"Great Dane Pub & Brewing Company (Downtown)",1235650478,3.5,4.5,"BuckeyeNation","English Barleywine",4.5,4,"Old Scratch Barley Wine",NA,29009,1446
952,"Great Dane Pub & Brewing Company (Downtown)",1216466734,3.5,4.5,"BuckeyeNation","Wheatwine",4.5,4.5,"Ramblin' Vine Wheat Wine",NA,43259,1447
409,"Central Coast Brewing",1201278265,2,3,"BuckeyeNation","American Pale Wheat Ale",2,2.5,"Honey Wheat",NA,36858,1448
612,"Flossmoor Station Restaurant & Brewery",1254950669,4,4,"BuckeyeNation","Belgian Strong Dark Ale",3.5,4,"Collaborative Evil 2008",10,45093,1449
612,"Flossmoor Station Restaurant & Brewery",1251788804,4,4.5,"womencantsail","American IPA",4.5,4,"Rye'm & Reason",7.5,50691,1450
612,"Flossmoor Station Restaurant & Brewery",1243710055,4.5,4.5,"ChainGangGuy","American IPA",4.5,4,"Shimkos' Simcoes",8.7,49240,1451
612,"Flossmoor Station Restaurant & Brewery",1301956975,4,4,"womencantsail","American Barleywine",3.5,4,"Hi-Fi Rye",11,56921,1452
612,"Flossmoor Station Restaurant & Brewery",1280173456,3.5,4,"ChainGangGuy","American IPA",4,4,"1492 IPA",8.1,57901,1453
612,"Flossmoor Station Restaurant & Brewery",1281319731,3.5,4,"womencantsail","American Double / Imperial Pilsner",3,3,".357 Imperial Pilsner",12,57926,1454
612,"Flossmoor Station Restaurant & Brewery",1285065571,4,4,"BuckeyeNation","Hefeweizen",4,4,"Good AdWeiss",5.4,61542,1455
612,"Flossmoor Station Restaurant & Brewery",1290409047,4,4,"womencantsail","Belgian Strong Dark Ale",4,4.5,"Ovation",11,54301,1456
612,"Flossmoor Station Restaurant & Brewery",1178123016,4.5,4,"akorsak","American Double / Imperial Stout",4,4.5,"Young Sarge",NA,35657,1457
612,"Flossmoor Station Restaurant & Brewery",1300601650,3.5,3.5,"womencantsail","American Porter",4,3.5,"Collaborative Evil 2010",8.2,61154,1458
612,"Flossmoor Station Restaurant & Brewery",1227932558,3.5,3.5,"ChainGangGuy","Belgian IPA",3.5,4,"Hoppy Little O",10,39126,1459
612,"Flossmoor Station Restaurant & Brewery",1276093681,4,4,"BuckeyeNation","Belgian Strong Pale Ale",4,4,"Collaborative Evil 2009",10,53171,1460
9663,"Heineken Italia SpA",1101596145,2.5,3,"BuckeyeNation","Euro Pale Lager",2,2.5,"Messina Lager",4.7,19344,1461
12959,"Captain Lawrence Brewing Co.",1307295391,3.5,4,"womencantsail","American Black Ale",3.5,3,"5 Years Later",10,66326,1462
12959,"Captain Lawrence Brewing Co.",1273042122,4,4.5,"womencantsail","American Double / Imperial IPA",4,3.5,"Captain's Reserve Imperial IPA",9,28318,1463
12959,"Captain Lawrence Brewing Co.",1197427832,4,4,"akorsak","American Porter",4.5,4,"Pleasantville Smoked Porter",6.4,28296,1464
18149,"The Lost Abbey",1321859145,4.5,4,"womencantsail","American Wild Ale",4,4.5,"Veritas 005",8,54147,1465
12959,"Captain Lawrence Brewing Co.",1277665857,4,4,"womencantsail","American Wild Ale",4.5,4,"Barrel Select Batch 1",7.5,57033,1466
12959,"Captain Lawrence Brewing Co.",1205882761,4,3.5,"ChainGangGuy","Tripel",3.5,4,"Golden Delicious",12,40828,1467
12959,"Captain Lawrence Brewing Co.",1265225072,3.5,3.5,"womencantsail","American Wild Ale",3.5,3.5,"Little Linda's Liquid",NA,48939,1468
95,"Löwenbräu AG",1270829042,3,4,"ChainGangGuy","Munich Helles Lager",4,3.5,"Löwenbräu Original",5.2,280,1469
437,"Pivovary Staropramen",1170771373,2.5,4,"BuckeyeNation","Czech Pilsener",2.5,3,"Staropramen Lager",5,1317,1470
579,"Kona Brewing Co.",1262266490,4,3.5,"BuckeyeNation","American Pale Wheat Ale",3.5,3.5,"Wailua Wheat",5.4,36594,1471
579,"Kona Brewing Co.",1250233906,3.5,3.5,"womencantsail","American Pale Ale (APA)",3.5,3.5,"Fire Rock Pale Ale",5.8,5753,1472
579,"Kona Brewing Co.",1229222559,4,3.5,"ChainGangGuy","American Pale Lager",3.5,3.5,"Longboard Island Lager",4.6,5328,1473
579,"Kona Brewing Co.",1172436094,3.5,4,"akorsak","American Pale Lager",4,3.5,"Longboard Island Lager",4.6,5328,1474
2651,"Bayhawk Ales",1269206920,2.5,3.5,"womencantsail","American Pale Wheat Ale",3.5,2.5,"Lazy Dog Hefeweizen",NA,44281,1475
2651,"Bayhawk Ales",1296372278,3,3,"womencantsail","Belgian Pale Ale",3,3,"Belgian Golden",NA,65728,1476
187,"Brouwerij Lindemans",1148689325,3,3.5,"akorsak","Lambic - Fruit",4,4,"Lindemans Cassis",4,601,1477
187,"Brouwerij Lindemans",1305011548,3.5,4,"womencantsail","Lambic - Fruit",3.5,3,"Lindemans Cassis",4,601,1478
187,"Brouwerij Lindemans",1226843000,3.5,4,"BuckeyeNation","Gueuze",3.5,3.5,"Lindemans Gueuze",4,3566,1479
187,"Brouwerij Lindemans",1251241190,4,4.5,"ChainGangGuy","Lambic - Fruit",3.5,3.5,"Lindemans Framboise",2.5,599,1480
187,"Brouwerij Lindemans",1096230721,4.5,4,"BuckeyeNation","Lambic - Fruit",4,4,"Lindemans Framboise",2.5,599,1481
187,"Brouwerij Lindemans",1316811070,4,4,"womencantsail","Gueuze",4.5,4,"De Heeren Van Liedekercke 20th Anniversary Blend",5,73084,1482
18149,"The Lost Abbey",1283840733,4,4,"womencantsail","American Wild Ale",4.5,4,"Veritas 003",8,40491,1483
18149,"The Lost Abbey",1211564293,4,4,"ChainGangGuy","American Wild Ale",4.5,4,"Veritas 003",8,40491,1484
18149,"The Lost Abbey",1219246111,4,4,"akorsak","Dubbel",4,4,"Lost & Found Abbey Ale",8,31656,1485
18149,"The Lost Abbey",1248398670,3.5,4,"womencantsail","Bière de Garde",3.5,3.5,"Avant Garde",7,30423,1486
18149,"The Lost Abbey",1197499191,3.5,4.5,"BuckeyeNation","Bière de Garde",3.5,4,"Avant Garde",7,30423,1487
18149,"The Lost Abbey",1223835945,4,4,"akorsak","Belgian Pale Ale",4,3.5,"Devotion Ale",6.25,36539,1488
18149,"The Lost Abbey",1181522680,3,3.5,"ChainGangGuy","Belgian Pale Ale",3.5,3.5,"Devotion Ale",6.25,36539,1489
18149,"The Lost Abbey",1251755067,4.5,4,"womencantsail","American Wild Ale",4,4.5,"Cuvee De Tomme",11,34315,1490
18149,"The Lost Abbey",1213409451,4,4,"akorsak","American Wild Ale",4,4.5,"Veritas 001",8,35173,1491
18149,"The Lost Abbey",1308243902,3.5,4,"womencantsail","Saison / Farmhouse Ale",4,3.5,"Red Barn Ale",6.7,32423,1492
18149,"The Lost Abbey",1305564396,3.5,4.5,"ChainGangGuy","Saison / Farmhouse Ale",4,3,"Red Barn Ale",6.7,32423,1493
18149,"The Lost Abbey",1294946613,4.5,4,"womencantsail","American Wild Ale",4,5,"Yellow Bus",7,44112,1494
18149,"The Lost Abbey",1271721142,4.5,3,"womencantsail","American Wild Ale",4.5,4.5,"Framboise De Amorosa",7,55992,1495
18149,"The Lost Abbey",1301142658,4.5,3.5,"BuckeyeNation","American Wild Ale",4,4.5,"Framboise De Amorosa",7,55992,1496
18149,"The Lost Abbey",1271962817,4.5,4,"womencantsail","American Strong Ale",4.5,4.5,"The Angel's Share - Bourbon Barrel-Aged",12.5,32413,1497
18149,"The Lost Abbey",1242486145,4.5,4.5,"BuckeyeNation","American Strong Ale",4.5,4.5,"The Angel's Share - Bourbon Barrel-Aged",12.5,32413,1498
18149,"The Lost Abbey",1248126485,3.5,3.5,"BuckeyeNation","Bière de Garde",4,4,"Gift Of The Magi",10,37198,1499
18149,"The Lost Abbey",1309148731,4,3,"womencantsail","American Wild Ale",4,4,"Sinners Blend 2010",8,66004,1500
18149,"The Lost Abbey",1298401672,4.5,4.5,"womencantsail","Saison / Farmhouse Ale",4,3.5,"Saison Blanc (Pilot Batch)",5.4,66252,1501
18149,"The Lost Abbey",1209499496,4,3.5,"ChainGangGuy","Quadrupel (Quad)",3.5,4,"Judgment Day",10.5,34415,1502
16354,"COAST Brewing Company",1277709841,4,4.5,"womencantsail","Russian Imperial Stout",4,4,"Blackbeerd Imperial Stout",9.3,39965,1503
16354,"COAST Brewing Company",1258377209,4.5,4,"akorsak","Russian Imperial Stout",4,4,"Blackbeerd Imperial Stout",9.3,39965,1504
16354,"COAST Brewing Company",1258409711,4,3.5,"akorsak","American Double / Imperial IPA",3.5,4,"Double IPA #2",8.5,52661,1505
9985,"Olde Towne Brewing Co.",1131085254,2.5,3.5,"ChainGangGuy","American Pale Ale (APA)",3,2.5,"Olde Towne Pale Ale",5,21137,1506
430,"Alltech’s Lexington Brewing and Distilling Co.",1288006360,3.5,3.5,"BuckeyeNation","American Strong Ale",3,3.5,"Kentucky Bourbon Barrel Ale",8.19,18698,1507
683,"Valkyrie Brewing",1161349083,3,4,"BuckeyeNation","American Pale Ale (APA)",3,3,"Honey Pale Ale",NA,12207,1508
190,"Brouwerij De Troch",1284093360,2.5,3.5,"womencantsail","Lambic - Fruit",3,3,"Chapeau Apricot Lambic",3,1957,1509
190,"Brouwerij De Troch",1284322040,3.5,3.5,"womencantsail","Gueuze",4,3.5,"Cuvee Chapeau",5.5,40969,1510
190,"Brouwerij De Troch",1263860660,1.5,2.5,"ChainGangGuy","Lambic - Fruit",3,2,"Chapeau Exotic",3.5,6988,1511
190,"Brouwerij De Troch",1134660858,3.5,4,"BuckeyeNation","Lambic - Fruit",4,4,"Chapeau Banana Lambic",3.5,5358,1512
684,"Fish Brewing Company / Fishbowl Brewpub",1189566837,3,3,"ChainGangGuy","American IPA",3,3,"Fish Tale India Pale Ale",6.5,7219,1513
684,"Fish Brewing Company / Fishbowl Brewpub",1294880420,3.5,3.5,"womencantsail","American Barleywine",3.5,3.5,"10 Squared Fish Tale Ale",10,13416,1514
684,"Fish Brewing Company / Fishbowl Brewpub",1315000039,3.5,4,"womencantsail","American Black Ale",4,3.5,"Swordfish",7.5,67766,1515
684,"Fish Brewing Company / Fishbowl Brewpub",1264747320,2.5,4,"womencantsail","Russian Imperial Stout",4,2.5,"Fish Tale Poseidon's Imperial Stout",10,3724,1516
684,"Fish Brewing Company / Fishbowl Brewpub",1171072019,3.5,4,"akorsak","Winter Warmer",4,3.5,"Fish Tale Winterfish",7.5,3579,1517
99,"Matt Brewing Company",1152449198,3.5,3.5,"BuckeyeNation","Hefeweizen",3.5,3.5,"Saranac Hefeweizen",5.6,6799,1518
99,"Matt Brewing Company",1227756541,3,4,"ChainGangGuy","Czech Pilsener",3.5,3.5,"Saranac Bohemian Pilsener",4.8,45378,1519
99,"Matt Brewing Company",1242591648,3.5,3.5,"akorsak","American Pale Wheat Ale",4,4,"Saranac Summer Ale",4.7,23155,1520
99,"Matt Brewing Company",1273691474,3.5,4,"ChainGangGuy","Schwarzbier",4,3.5,"Saranac Black Lager",5.5,53200,1521
99,"Matt Brewing Company",1212510642,3,3.5,"ChainGangGuy","German Pilsener",3,3,"Saranac Adirondack Lager",5.5,903,1522
99,"Matt Brewing Company",1163988834,4.5,4,"akorsak","Milk / Sweet Stout",3.5,3.5,"Saranac Mocha Stout",5,2079,1523
99,"Matt Brewing Company",1273449153,3,4,"ChainGangGuy","American IPA",3.5,3,"Saranac Rye IPA",5.95,53201,1524
99,"Matt Brewing Company",1158325875,3.5,3.5,"BuckeyeNation","Witbier",3,3,"Saranac Belgian White",5.3,1462,1525
99,"Matt Brewing Company",1176128494,2.5,4,"BuckeyeNation","Rauchbier",4,3.5,"Saranac Rauchbier",5.6,33301,1526
99,"Matt Brewing Company",1242579859,4,4,"akorsak","Munich Helles Lager",4,4,"Saranac Helles",4.8,48541,1527
99,"Matt Brewing Company",1164413794,3.5,4,"akorsak","Bock",4,4,"Saranac Bock",6,33413,1528
99,"Matt Brewing Company",1201368721,3.5,3.5,"ChainGangGuy","American Pale Wheat Ale",3.5,3,"Saranac Pomegranate Wheat",4.7,36028,1529
99,"Matt Brewing Company",1209211412,3.5,3,"BuckeyeNation","American Pale Wheat Ale",3,3,"Saranac Pomegranate Wheat",4.7,36028,1530
99,"Matt Brewing Company",1173191989,3.5,4,"BuckeyeNation","American Porter",2.5,3,"Saranac Caramel Porter",5.4,902,1531
99,"Matt Brewing Company",1154518237,3.5,3.5,"akorsak","Black & Tan",4,3.5,"Saranac Black & Tan",5.4,906,1532
99,"Matt Brewing Company",1288876651,2.5,3.5,"ChainGangGuy","American Dark Wheat Ale",3,3.5,"Saranac Amber Wheat",4.8,48543,1533
99,"Matt Brewing Company",1242598041,4,3.5,"akorsak","American Dark Wheat Ale",3.5,4,"Saranac Amber Wheat",4.8,48543,1534
99,"Matt Brewing Company",1285240707,3.5,4,"BuckeyeNation","Irish Dry Stout",3,3.5,"Saranac Irish Stout",5.5,55183,1535
99,"Matt Brewing Company",1288447605,3,3.5,"ChainGangGuy","American Pale Ale (APA)",3,3.5,"Saranac Pale Pale Ale",4.7,48544,1536
99,"Matt Brewing Company",1206126292,3,3.5,"ChainGangGuy","Scotch Ale / Wee Heavy",3,3,"Saranac Scotch Ale",5.4,820,1537
99,"Matt Brewing Company",1196181060,3.5,4,"BuckeyeNation","American Double / Imperial IPA",4,3.5,"Saranac High Peaks Series Imperial IPA",8.5,34409,1538
3778,"Browar Van Pur S.A. (Brau Union Polska)",1275739827,2.5,3,"BuckeyeNation","German Pilsener",3,3,"Edelmeister",4.7,56511,1539
669,"Brouwerij De Landtsheer NV",1243089774,4,4.5,"BuckeyeNation","Belgian Strong Pale Ale",4.5,4.5,"Malheur 10°",10,6118,1540
669,"Brouwerij De Landtsheer NV",1250803626,4,4,"BuckeyeNation","Quadrupel (Quad)",4.5,4.5,"Malheur 12°",12,6354,1541
1847,"Asheville Pizza and Brewing Co.",1190689634,3,3.5,"ChainGangGuy","American Porter",3,3.5,"Ninja Porter",NA,38259,1542
1847,"Asheville Pizza and Brewing Co.",1313087491,4,3.5,"ChainGangGuy","American Amber / Red Ale",4,4,"Amber Ale",NA,48296,1543
4916,"Big Bear Mountain Brewery",1284346478,4,4,"womencantsail","Doppelbock",4,4,"Grizzly Bear Doppelbock",10.8,29797,1544
3599,"Baird Brewing Company / Fishmarket Taproom",1324183418,4,3.5,"ChainGangGuy","Fruit / Vegetable Beer",4,4.5,"The Carpenters Mikan Ale",6.1,24535,1545
3599,"Baird Brewing Company / Fishmarket Taproom",1244606663,4,4,"ChainGangGuy","Baltic Porter",4.5,4,"Kurofune Porter",6,7955,1546
1251,"Woodstock Inn Brewery",1224456725,3,4,"ChainGangGuy","English Pale Ale",4,3,"Pemi Pale Ale",5.7,4850,1547
261,"Cisco Brewers Inc.",1259302929,4,3.5,"womencantsail","Witbier",4,4,"Pink Lady Ale",NA,53417,1548
261,"Cisco Brewers Inc.",1289873240,4,3.5,"womencantsail","American Wild Ale",3,4,"Monomoy Kriek",6.7,59939,1549
2097,"Kuhnhenn Brewing Company",1264902729,4.5,4,"akorsak","English Barleywine",4.5,4,"Kuhnhenn Bourbon Barrel Barley Wine",14.5,8388,1550
2097,"Kuhnhenn Brewing Company",1275020651,2.5,4,"womencantsail","Flanders Oud Bruin",3,2.5,"Kuhnhenn Cherry Olde Brune",12,56731,1551
2097,"Kuhnhenn Brewing Company",1213495579,3.5,4,"ChainGangGuy","Belgian Strong Dark Ale",4,3,"Kuhnhenn Prometheus",10.2,40181,1552
2097,"Kuhnhenn Brewing Company",1325124400,2.5,3,"womencantsail","Braggot",3,2.5,"Kuhnhenn Nine Braggot",9.2,65895,1553
2097,"Kuhnhenn Brewing Company",1302915182,2,4,"womencantsail","American Barleywine",3.5,2.5,"Kuhnhenn Extraneous Ale",17,32218,1554
2097,"Kuhnhenn Brewing Company",1206839928,4.5,4,"ChainGangGuy","Dubbel",4,4,"Kuhnhenn Nine Syrah Cask Aged",10.5,35403,1555
2097,"Kuhnhenn Brewing Company",1290409437,3.5,3.5,"womencantsail","Fruit / Vegetable Beer",3.5,3,"Kuhnhenn Tenacious Cassis",15,37798,1556
267,"Odell Brewing Company",1281672670,4.5,4,"womencantsail","American Wild Ale",4.5,4.5,"Odell DeConstruction Golden Ale",10.5,60731,1557
267,"Odell Brewing Company",1274761105,4,4,"womencantsail","American Wild Ale",4,4.5,"Saboteur",10,57780,1558
267,"Odell Brewing Company",1297461724,4,4,"womencantsail","American Black Ale",4,4,"Mountain Standard Double Black IPA",9.5,63543,1559
267,"Odell Brewing Company",1201313945,5,4,"akorsak","American IPA",4,4,"Odell IPA",7,35626,1560
267,"Odell Brewing Company",1277500923,3.5,3.5,"BuckeyeNation","Old Ale",3.5,4,"Woodcut No. 1 - Oak Aged Ale",10.6,44402,1561
267,"Odell Brewing Company",1277711878,4,4,"womencantsail","Märzen / Oktoberfest",4,3.5,"Woodcut No. 4 - Oak Aged Double Marzen-Style Lager",11,58843,1562
267,"Odell Brewing Company",1309320979,4,4,"womencantsail","Quadrupel (Quad)",4,3.5,"Woodcut No. 5 - Oak-Aged Belgian Style Quad Ale",11.3,69782,1563
267,"Odell Brewing Company",1095088834,4.5,4,"BuckeyeNation","American Porter",4.5,4.5,"Odell Cutthroat Porter",5.1,738,1564
267,"Odell Brewing Company",1137451867,4,4,"BuckeyeNation","Old Ale",4,4,"Odell Curmudgeon's Nip",NA,742,1565
16389,"Destihl Restaurant & Brew Works",1326094857,3.5,4,"womencantsail","American Wild Ale",4,3.5,"St. Dekkera Reserve: Sour Scotch Ale",NA,75776,1566
3553,"Yo-Ho Brewing Company",1295572254,3,4,"womencantsail","American Porter",3.5,3,"Tokyo Black",5,27506,1567
703,"Erdinger Weissbräu",1246995962,3,3,"ChainGangGuy","Hefeweizen",3,3,"Erdinger Weissbier",5.6,2434,1568
793,"Lake Louie Brewery Company",1191803350,4.5,4,"akorsak","Scotch Ale / Wee Heavy",4,4.5,"Louie's Reserve Scotch Ale",10,9877,1569
793,"Lake Louie Brewery Company",1257090407,4,3.5,"akorsak","American Pale Ale (APA)",4,4,"Arena Premium Pale Ale",NA,6202,1570
793,"Lake Louie Brewery Company",1164465300,4,4,"BuckeyeNation","American Pale Ale (APA)",4,4,"Arena Premium Pale Ale",NA,6202,1571
793,"Lake Louie Brewery Company",1231537660,3,3.5,"ChainGangGuy","Tripel",3,2.5,"Brother Tim's Triple",NA,11898,1572
793,"Lake Louie Brewery Company",1150207203,4,4.5,"BuckeyeNation","American Porter",4.5,4.5,"Lake Louie Tommys Porter",5.7,4404,1573
793,"Lake Louie Brewery Company",1153599336,4.5,4,"BuckeyeNation","Cream Ale",4.5,4,"Coon Rock Cream Ale",NA,8511,1574
298,"Coniston Brewing Co. Ltd",1081725714,3.5,4,"BuckeyeNation","English Brown Ale",4,4,"Old Man Ale",5,12547,1575
5316,"Full Sail Brewery & Tasting Room & Pub",1260667266,4,4,"ChainGangGuy","Schwarzbier",4,4,"Session Black Lager",5.4,50740,1576
5316,"Full Sail Brewery & Tasting Room & Pub",1321847627,3,3,"ChainGangGuy","Dubbel",2.5,3.5,"Sanctuary (Brewmaster Reserve)",7,60864,1577
5316,"Full Sail Brewery & Tasting Room & Pub",1208180361,3.5,3.5,"BuckeyeNation","American IPA",4,4,"Full Sail IPA",6,942,1578
5316,"Full Sail Brewery & Tasting Room & Pub",1251656686,3.5,4,"ChainGangGuy","German Pilsener",4,4,"LTD Series - 03",5.6,50097,1579
5316,"Full Sail Brewery & Tasting Room & Pub",1222183809,4.5,4,"BuckeyeNation","American Brown Ale",3.5,4,"Nut Brown Ale (Brewmaster Reserve 2008)",6,41509,1580
5316,"Full Sail Brewery & Tasting Room & Pub",1217601606,4,4,"ChainGangGuy","American Brown Ale",4,4,"Nut Brown Ale (Brewmaster Reserve 2008)",6,41509,1581
5316,"Full Sail Brewery & Tasting Room & Pub",1189686762,3.5,4,"BuckeyeNation","Maibock / Helles Bock",4,3.5,"LTD Series - 02",6.4,36188,1582
5316,"Full Sail Brewery & Tasting Room & Pub",1182085365,4,4,"BuckeyeNation","Bock",4,4,"LTD Series - 01",6.4,34576,1583
5316,"Full Sail Brewery & Tasting Room & Pub",1113837525,4.5,4.5,"BuckeyeNation","American IPA",4,4.5,"Wreck The Halls",6.5,7200,1584
5316,"Full Sail Brewery & Tasting Room & Pub",1187397741,3.5,4,"akorsak","American Double / Imperial IPA",4,4.5,"Slipknot Imperial IPA (Brewmaster Reserve)",7.8,8716,1585
5316,"Full Sail Brewery & Tasting Room & Pub",1110387224,4,4,"BuckeyeNation","American Pale Ale (APA)",4,4,"Full Sail Pale Ale",5.4,214,1586
5316,"Full Sail Brewery & Tasting Room & Pub",1301356514,3,3.5,"womencantsail","American Pale Lager",3.5,3.5,"Session Lager",5.1,23713,1587
5316,"Full Sail Brewery & Tasting Room & Pub",1167928838,3.5,4,"BuckeyeNation","American IPA",3,3.5,"Sunspot IPA (Brewmaster Reserve)",6.5,24801,1588
17281,"Black Market Brewing Co.",1310833969,3.5,4,"womencantsail","Hefeweizen",3.5,3.5,"Bavarian Style Hefeweizen",5,54572,1589
17281,"Black Market Brewing Co.",1302997785,4.5,4,"womencantsail","Rye Beer",4,4,"Rye IPA",7.5,65468,1590
72,"Weisses Bräuhaus G. Schneider & Sohn GmbH",1203744306,4,3.5,"ChainGangGuy","Weizenbock",3.5,4,"Schneider-Brooklyner Hopfen-Weisse",8.2,37774,1591
72,"Weisses Bräuhaus G. Schneider & Sohn GmbH",1124999859,3.5,3.5,"BuckeyeNation","Hefeweizen",4,4,"Schneider Wiesen Edel-Weisse Mein Grunes",6.2,759,1592
72,"Weisses Bräuhaus G. Schneider & Sohn GmbH",1273953340,4,3.5,"ChainGangGuy","Hefeweizen",4,3.5,"Schneider Weisse Original",5.4,3280,1593
72,"Weisses Bräuhaus G. Schneider & Sohn GmbH",1247325805,4,4,"BuckeyeNation","Eisbock",4,4.5,"Schneider Aventinus Weizen-Eisbock",12,1934,1594
72,"Weisses Bräuhaus G. Schneider & Sohn GmbH",1137888842,4.5,4,"akorsak","Eisbock",4,4,"Schneider Aventinus Weizen-Eisbock",12,1934,1595
11034,"Bard's Tale Beer Company, LLC",1168032431,3,2.5,"BuckeyeNation","Fruit / Vegetable Beer",2.5,2,"Dragon's Gold (Gluten Free)",4.3,22456,1596
1636,"Bethlehem Brew Works",1158618163,3,3.5,"akorsak","American Blonde Ale",3,3,"Valley Golden Ale",4.8,4657,1597
562,"Steinhaus Brewing Co.",1238176985,3,3.5,"ChainGangGuy","American Amber / Red Ale",3,3,"Jumping Cow Amber Ale",5.5,5655,1598
562,"Steinhaus Brewing Co.",1304421554,3.5,4,"BuckeyeNation","American IPA",4,3.5,"Mission St. India Pale Ale",6.1,46896,1599
562,"Steinhaus Brewing Co.",1288577609,4,4,"ChainGangGuy","American Brown Ale",4,4,"Mission St. Brown Ale",5.7,59220,1600
417,"August Schell Brewing Company",1303129083,3.5,3,"BuckeyeNation","Saison / Farmhouse Ale",4,4,"Wild Rice Farmhouse Ale",7,62283,1601
417,"August Schell Brewing Company",1083948693,3.5,3.5,"BuckeyeNation","Vienna Lager",3.5,3.5,"FireBrick",5,2032,1602
417,"August Schell Brewing Company",1287056336,3.5,3.5,"BuckeyeNation","American Amber / Red Lager",4,4,"Hopfenmalz",4.9,47805,1603
417,"August Schell Brewing Company",1158756987,3.5,3,"BuckeyeNation","Hefeweizen",3.5,3.5,"Schell's Hefeweizen",4.4,3385,1604
417,"August Schell Brewing Company",1217776781,3.5,4.5,"BuckeyeNation","English Stout",3.5,3.5,"Stout",5,41862,1605
417,"August Schell Brewing Company",1102381899,4,4,"BuckeyeNation","American Pale Ale (APA)",4,4,"Schell's Pale Ale",5.75,7398,1606
13307,"Mikkeller ApS",1320076327,2,3.5,"ChainGangGuy","Herbed / Spiced Beer",4,2,"Red/White Christmas",8,55048,1607
13307,"Mikkeller ApS",1315892429,4,4,"womencantsail","Belgian Strong Pale Ale",4,4,"Nelson Sauvignon (Nelson Sauvin Brut)",9,58359,1608
13307,"Mikkeller ApS",1281652385,2.5,4,"womencantsail","American Double / Imperial Stout",2.5,2,"Beer Geek Bacon",7.5,59741,1609
13307,"Mikkeller ApS",1265211286,4.5,4,"BuckeyeNation","Russian Imperial Stout",3.5,4,"Black Hole",13.1,33929,1610
13307,"Mikkeller ApS",1231552661,3.5,3.5,"ChainGangGuy","Russian Imperial Stout",3.5,3.5,"Black Hole",13.1,33929,1611
13307,"Mikkeller ApS",1279827184,2,4,"womencantsail","Russian Imperial Stout",3,2,"Black Hole",13.1,33929,1612
13307,"Mikkeller ApS",1226613886,4,4.5,"BuckeyeNation","American Double / Imperial Pilsner",4,4,"Draft Bear",8,41007,1613
13307,"Mikkeller ApS",1250293595,4,4,"ChainGangGuy","American IPA",4,4,"Nugget Single Hop IPA",6.9,49650,1614
13307,"Mikkeller ApS",1245501281,4.5,4.5,"BuckeyeNation","American IPA",4.5,4.5,"Simcoe Single Hop IPA",6.9,28793,1615
13307,"Mikkeller ApS",1219967774,3.5,4,"ChainGangGuy","Belgian Strong Pale Ale",4,3.5,"It's Alive!",8,43080,1616
13307,"Mikkeller ApS",1271804851,2.5,4,"womencantsail","Belgian Strong Pale Ale",3.5,3.5,"Funky E Star",9.39,50476,1617
13307,"Mikkeller ApS",1285759115,4,4,"BuckeyeNation","American IPA",4,4,"Centennial Single Hop IPA",6.8,33930,1618
13307,"Mikkeller ApS",1217556103,3.5,3.5,"ChainGangGuy","American Brown Ale",3.5,3.5,"Jackie Brown",5.9,33928,1619
13307,"Mikkeller ApS",1222645948,4.5,4,"akorsak","Belgian Strong Dark Ale",4,4,"Santa's Little Helper 2007",11,40849,1620
13307,"Mikkeller ApS",1243253255,4,4.5,"BuckeyeNation","American IPA",4.5,4,"Warrior Single Hop IPA",6.9,47919,1621
13307,"Mikkeller ApS",1191808273,4.5,4,"akorsak","American Double / Imperial Stout",5,5,"Beer Geek Breakfast",7.5,28877,1622
13307,"Mikkeller ApS",1325701336,2.5,3.5,"womencantsail","Baltic Porter",3.5,2.5,"Til Fra Via (To From Via)",8,76399,1623
13307,"Mikkeller ApS",1307050479,4,4,"womencantsail","American IPA",4,4,"Nelson Sauvin Single Hop IPA",6.9,48458,1624
20672,"Sun King Brewing Company",1281304383,2,3.5,"womencantsail","American Pale Ale (APA)",3.5,3.5,"Osiris Pale Ale",5.6,52041,1625
4459,"Brauerei Kapsreiter GmbH",1144075154,4,4,"BuckeyeNation","Euro Pale Lager",4,4.5,"Landbier Hell",5.3,10369,1626
9790,"The Duck-Rabbit Craft Brewery",1205426318,4,4,"BuckeyeNation","Scotch Ale / Wee Heavy",4,4,"Duck-Rabbit Wee Heavy Scotch Style Ale",8,30521,1627
9790,"The Duck-Rabbit Craft Brewery",1296155515,2,3.5,"womencantsail","Milk / Sweet Stout",3.5,2,"Duck-Rabbit Milk Stout",5.7,20216,1628
